Bootstrap,Delta_RMSE_ModelMinusBaseline,Delta_MAE_ModelMinusBaseline
3908,-1.3033887922914622,-0.6983269097014927
3909,-1.1175902309960544,-0.5795479670532255
3910,-0.1508772329639022,-0.23294273690294978
3911,-0.16146798609873614,-0.329728201325223
3912,-0.05349863835507751,-0.08456949398080615
3913,-0.6083566913624037,-0.37448788822942897
3914,-0.6200789052755632,-0.3850693083512606
3915,-0.2322319218431182,-0.24334518820061032
3916,-0.5649795531788644,-0.2699059019305306
3917,-1.1216017407250503,-0.5925919996910578
3918,-0.10640890706876693,-0.12957794627813643
3919,-1.0324383164114788,-0.5572746069475721
3920,-0.9531423377138487,-0.5372228287048444
3921,-0.027177317445464422,-0.162129135500352
3922,-0.159226110114353,-0.1791924886133061
3923,-0.6386046265489072,-0.3242361396680868
3924,-0.12864540823949355,-0.2302213440282771
3925,-0.592497352222874,-0.26812300078334933
3926,-0.14637235320283265,-0.19310021772706804
3927,-0.8283681288068283,-0.5276735253343321
3928,-0.6402167076184617,-0.3701366482900568
3929,-0.745314042231073,-0.39333190156101117
3930,-0.1577083694233684,-0.21014132705601385
3931,-0.921316892085583,-0.47733747143850896
3932,-0.9661583369955054,-0.43322086385648895
3933,-0.6013012146500714,-0.3605780900611409
3934,-1.5404637797363994,-0.89275627652254
3935,-0.5547498178477535,-0.2931759494045136
3936,-0.01086300231923698,-0.11812580540893569
3937,-0.15711538749160842,-0.2189772840743927
3938,-0.03337018297748884,-0.17525891861649434
3939,-1.1193430036852507,-0.5527954059526551
3940,-1.2347841200333805,-0.6589244549983404
3941,-0.610530526332148,-0.3342075368012026
3942,-0.034536549304969355,-0.11397662528168084
3943,-0.09651874559524776,-0.14463798792668703
3944,-0.17542358772187505,-0.24964141142575214
3945,-0.5788338741502115,-0.3016643073252656
3946,-0.5022776744491403,-0.2895938955474247
3947,-0.5661698627846451,-0.2727568857652742
3948,-0.6323138114531905,-0.44734970837347543
3949,-0.12274641605530895,-0.130282398425684
3950,-0.16026909921594368,-0.3158088755769146
3951,-0.5824401765014974,-0.3681253234863026
3952,-0.11840841279474523,-0.2644918588023597
3953,-0.12390530922691956,-0.19692482370880526
3954,-0.2379611866675389,-0.23265709819912664
3955,0.0032757347929377456,-0.07065699550938498
3956,-1.0660398279456231,-0.6550524194906246
3957,-0.7038715879138533,-0.36815710973465604
3958,-0.6514793417508788,-0.3302726644876952
3959,-0.5576231199319853,-0.33451228566058866
3960,-0.5597963353096475,-0.3240736697975796
3961,-1.2179325933946628,-0.7325569792302984
3962,-1.0125705957489854,-0.43963524937103216
3963,-0.2980615420780667,-0.33618379717338454
3964,-0.10323234902980721,-0.16864150545052972
3965,-0.60857159884809,-0.32718493243291
3966,-0.8646230583705454,-0.4991030116196662
3967,-0.17729465585365906,-0.2224283142784655
3968,-0.11754839256365274,-0.18640466976832187
3969,-1.5371645234127602,-0.928447637635694
3970,-1.1903624389634557,-0.6850904944517324
3971,0.019066662375458288,-0.06585971787479072
3972,-0.6963308062254359,-0.4222770408538742
3973,-0.23171770210678855,-0.3042958270542716
3974,-0.09276635197824018,-0.17470262079905124
3975,-0.48570730044955024,-0.17421285801469855
3976,-0.22672506160631645,-0.23636736116850254
3977,-0.5746408079081176,-0.27231971299850716
3978,-0.6164839020721974,-0.30362700580974084
3979,0.001509072877912021,-0.142513440424259
3980,-0.611170251034301,-0.3159777766976847
3981,-0.021358084657199683,-0.04449009801396897
3982,-0.6589663868361246,-0.37390071207279857
3983,-0.07651281868280313,-0.16536489148680594
3984,-0.13932914665271645,-0.17569935927592834
3985,-0.950004453563138,-0.4748536938936114
3986,-0.21232397336889453,-0.19696868766332537
3987,-0.12645732753090022,-0.24137813430932675
3988,-0.5990741231927175,-0.3517560569752739
3989,-0.2011882048094794,-0.26983841100742517
3990,-1.2041134702601226,-0.7086360817485071
3991,-1.1737011326439486,-0.663076896716374
3992,-0.7851750462692504,-0.4425545200624851
3993,-0.0833176821837745,-0.1896444330201003
3994,-0.6252848186802327,-0.34470131609506005
3995,-0.16485674379828086,-0.20018858603331613
3996,-0.5655728927779891,-0.24446849858564396
3997,-0.6526217491880517,-0.30939685538595213
3998,-0.10314269478794602,-0.1620052610400448
3999,-1.0951938335605513,-0.5480137461126204
4000,-0.852019269857606,-0.3841133846273583
4001,-0.9237320197200883,-0.3917418430240701
4002,-0.9176672542039737,-0.5247127720141919
4003,-0.7073804056747558,-0.38063233761155546
4004,-0.12012569556401698,-0.1563168313693825
4005,-0.6727561770881415,-0.33891398487366226
4006,-0.13174210267975006,-0.21183714874582604
4007,-0.2855098177160846,-0.32700338700695786
4008,-0.5970620364057796,-0.41802843471381457
4009,-1.2886631786027238,-0.7415414944821437
4010,-0.1551957318325609,-0.15463420280230328
4011,-0.5634294872796342,-0.294678473769113
4012,-0.5647369758000678,-0.36002433712796705
4013,-0.6405635684854358,-0.39582470371564105
4014,-0.9743927760634468,-0.5249882450551993
4015,-0.8407520947402621,-0.4188398652682028
4016,-0.907546086320978,-0.4679594369427444
4017,-0.1477022269548799,-0.16308034248199813
4018,-0.13929785446494825,-0.17531192055219258
4019,-0.13484056278805812,-0.15467291436586444
4020,-0.4769887294086007,-0.23748334539457722
4021,-0.12532007566846148,-0.2048512575603783
4022,-0.7048216771444002,-0.4277797510908059
4023,-0.851407983681222,-0.48219202196055155
4024,-0.7108675711252046,-0.4568139247202674
4025,-0.21395211174772466,-0.18288004027485624
4026,-1.2894183731825533,-0.725685420462862
4027,-0.06409957449688253,-0.12348702439165765
4028,-0.6128959316231548,-0.3550632368478779
4029,-0.8478765964405672,-0.515181443107006
4030,-0.5876510263907608,-0.3591471960035209
4031,-0.5972036065307842,-0.46461686732174073
4032,-0.5962289401553427,-0.3392117243300189
4033,-0.9158307397766379,-0.4433588982023664
4034,-0.5983657194116734,-0.39398571496222967
4035,-0.17997596758168083,-0.17202068772478957
4036,-0.5155163705187114,-0.3563841262461288
4037,-0.030760685499270246,-0.10588064591399632
4038,-1.0788100582031865,-0.5439297625980426
4039,-0.6365030305638937,-0.25154278432588045
4040,-0.23735571579639897,-0.31039439922687667
4041,-0.6439538658445741,-0.2780647759676904
4042,-0.6210370145473205,-0.3534874206807745
4043,-0.18576429078357937,-0.25451363148959905
4044,-0.6320517754356192,-0.40551600657633613
4045,-0.5906413539097146,-0.32542696049218545
4046,-0.5855615771203917,-0.2829818588049873
4047,0.051592110100661503,-0.08802065967928568
4048,-0.5469725353164099,-0.3770539251710221
4049,-1.0648982077356668,-0.5606500705428807
4050,-0.2044741621306606,-0.28937582760076785
4051,-0.6057220998398869,-0.32820574411863873
4052,-0.5864732455251687,-0.3277433959136041
4053,-0.1866419413102301,-0.25377101073550346
4054,-0.10638655217375254,-0.15525515019663638
4055,-0.21097742843923994,-0.2082490881158029
4056,-0.014340217081547535,-0.07056581163970388
4057,-0.9629441862246702,-0.45501866752923964
4058,-0.22888922509907006,-0.3047585271450156
4059,-0.4549761472236732,-0.1856377644720401
4060,-0.999663480404177,-0.574205285885756
4061,-0.636561188050518,-0.3459916256139574
4062,-0.21466385575248087,-0.26590743798493566
4063,-0.681064107690405,-0.344553274642928
4064,-0.609038482904481,-0.341632978417573
4065,-1.2016768873051036,-0.736499812192397
4066,-0.11824176060417357,-0.19505562341155352
4067,-0.16810975124675975,-0.29857208968253945
4068,-1.1832163670568272,-0.5974039372160909
4069,-0.2207749604140563,-0.24762967242138892
4070,-0.5767248136491991,-0.36963577735880415
4071,-0.6225634512975068,-0.3345228303596183
4072,-0.1951127660773288,-0.2062360872859885
4073,-0.6712438216662049,-0.2933665821892721
4074,-0.10225764220981448,-0.12899130292898275
4075,-0.6750423354081714,-0.4198239997454148
4076,-0.051090266674534035,-0.06831209612134514
4077,-1.1963079720913645,-0.6602808394527584
4078,-0.8393827551639541,-0.43544506797350013
4079,-0.07923333044698277,-0.0871159991542707
4080,-0.18022837172896833,-0.2519410819309289
4081,-0.8954534334235541,-0.43961598634721016
4082,-0.08948808544788811,-0.14044453914587335
4083,-0.9450966079227531,-0.47638363974773795
4084,-0.6127333534620933,-0.29538971993646174
4085,-0.7099713799074858,-0.4074539959048532
4086,-1.5079695011851755,-0.8207787158454292
4087,-0.20340849767590746,-0.22686065498617808
4088,-1.4767076223434688,-0.846048570334826
4089,-0.16966208347602663,-0.17925005439087738
4090,-0.6607908063697848,-0.3897715740451751
4091,-0.17352939931517486,-0.17382825304962285
4092,-0.6228614784258755,-0.32127974721809016
4093,-0.9437288535920665,-0.4212306913806779
4094,-1.1909565131872135,-0.6290144208976245
4095,-0.12802188399750442,-0.16361268460869877
4096,-0.15165267217484285,-0.2298787278021718
4097,-0.91275307666012,-0.47345196394774314
4098,-0.5746723069004229,-0.32663513535201516
4099,-0.9755737286614101,-0.4422788169505758
4100,-0.1780705924519772,-0.1924731846094599
4101,-0.5676934174890793,-0.2586103756483339
4102,-0.19567316107086613,-0.19546767934686438
4103,-0.19913798589270504,-0.29536078730788357
4104,-0.062154264717409424,-0.15917317770270265
4105,-0.6641843963610824,-0.3343521875585414
4106,-0.8221635389757007,-0.3843457493593738
4107,-0.5635597791495566,-0.33013974292850945
4108,-0.5681264624751374,-0.2654940549427202
4109,-0.23643957813421912,-0.31903153471401147
4110,-0.24161765532432622,-0.28364005703245143
4111,-0.6875674168445959,-0.45787625464765574
4112,-1.3266263337629427,-0.6932100667511196
4113,-0.2057515390788418,-0.2624698334869684
4114,-0.600371820335377,-0.30758611695413335
4115,-0.07432615981966295,-0.1548302852774091
4116,-0.27433501157516327,-0.27760933252663494
4117,-0.2929200669802612,-0.33526336278404884
4118,-0.19438658423859645,-0.2685814600025218
4119,-0.16993297482164627,-0.25793756505912535
4120,-0.6374314076569572,-0.271796262305536
4121,-0.2644131369266989,-0.28459648038309365
4122,-0.88769259698163,-0.4936556021624323
4123,-1.2277956638640077,-0.5726632116020743
4124,-0.1365622388375053,-0.25930558792360225
4125,-0.18516640100727122,-0.1753023002931975
4126,-0.7310720407479433,-0.48683840056645317
4127,-0.33214652267992517,-0.3213209714414185
4128,-0.15788652475914478,-0.16321314144189653
4129,-0.10455781406865194,-0.16302759369929604
4130,-0.16918564286780746,-0.2689076337771062
4131,-1.1734610289628975,-0.7459588419623915
4132,-0.6026684091901278,-0.3244589895876543
4133,-0.7432547226774449,-0.47226862763339755
4134,-0.046838223763285725,-0.13442677523707985
4135,-0.5709279664789221,-0.2641124839766831
4136,-0.6447286133941423,-0.3746486444394266
4137,-0.6564318423614336,-0.40219685007852035
4138,-0.056846137776493944,-0.1356452531043127
4139,-0.7547516249308764,-0.4201093483077644
4140,-1.1337663092470533,-0.6063964611842105
4141,-0.17647496856553507,-0.2639492462099744
4142,-0.6088679921027578,-0.2714255771976967
4143,-0.7320299897573155,-0.36087403036468313
4144,-1.1173249868777353,-0.591012123331327
4145,-1.0032612931617586,-0.4903414506091669
4146,-0.9123638626079388,-0.3802883266137655
4147,-0.24261541324784813,-0.2566687218760127
4148,-0.6071611347528776,-0.3718923858668737
4149,-1.1411780563741032,-0.6341453269031949
4150,-0.4992779499493246,-0.2854459542814685
4151,-1.2634453459616197,-0.6658208073599102
4152,-0.07890728214505077,-0.15917494076330352
4153,-0.6361430081771673,-0.3335995650085713
4154,-0.6354895591359515,-0.3367983576640014
4155,-0.785540145444905,-0.43269108123162847
4156,-0.7015793126507706,-0.4221373970726102
4157,-0.20531163244679035,-0.199031005057987
4158,-0.9605947759972908,-0.48768960529061456
4159,-0.2049035695886508,-0.1865729817408673
4160,-0.8754414984246568,-0.39082610672939544
4161,-0.17350740318276325,-0.14204028691462095
4162,-0.285549192047191,-0.3237862572731012
4163,-0.1598145429289528,-0.17781250854515757
4164,-0.10162679401427549,-0.16049986730732063
4165,-0.9704546255229088,-0.6607905708175335
4166,-1.0290200706281043,-0.5606702883979253
4167,-0.213597490313164,-0.24553686296042398
4168,-0.688155278367417,-0.31701064307669413
4169,-0.6030226762108062,-0.27396465991156266
4170,-1.0918411753155466,-0.602676585781312
4171,-0.2728983239815262,-0.2986534712473464
4172,-0.12571782317617225,-0.19325883321791926
4173,-0.6471740819667047,-0.4026604042201397
4174,-0.024151218391627316,-0.11837453991132135
4175,-0.9907816751924252,-0.48086709663701965
4176,-0.09933131476187335,-0.18602507847047392
4177,-0.9334917478614055,-0.43596825725253635
4178,-0.8970784731888961,-0.37822356381342587
4179,-0.987322285920538,-0.40904979386116413
4180,-0.5403576667623231,-0.2565768432901472
4181,-0.8414121423342372,-0.37232264426943373
4182,-0.6351976129894195,-0.3945642063933829
4183,-0.20426078833370037,-0.1934779635556622
4184,-0.023504635263691953,-0.20664524679508534
4185,-0.02532934393759645,-0.1671864806441939
4186,-0.06883416357914734,-0.12199721568166833
4187,-0.8480940487641524,-0.38594497936789957
4188,-0.6852470902047747,-0.33294226233338675
4189,-0.1920338469413576,-0.20542695950614737
4190,-0.031011045708119245,-0.10871922870785047
4191,-0.608238937241347,-0.37523799920462847
4192,-0.7127111662484618,-0.3422341896239423
4193,-0.5865515839567488,-0.39917730083410363
4194,-0.5382695446685566,-0.3433518531471308
4195,-0.7199047595883382,-0.4832068500089573
4196,-0.6352460494133736,-0.33459524865978546
4197,-0.9486113818772836,-0.45853438384377876
4198,-0.6517557025679332,-0.30721462670962424
4199,-1.1945532304664561,-0.5682360862925142
4200,-0.5520614928517902,-0.3386575289580061
4201,-0.9641359861870612,-0.43451646917223113
4202,-0.38132839762458676,-0.377652328413716
4203,-0.579498758938351,-0.32150229126022134
4204,-0.21647314704141396,-0.20675077993407326
4205,-0.1095465612535157,-0.11238436855072059
4206,-0.1655824488491125,-0.22406183249603612
4207,-0.7326874494636166,-0.367216681856676
4208,-0.9802581610702847,-0.4657474610995531
4209,-0.9155342672969626,-0.4585945946297185
4210,-0.5712239474097084,-0.33427056246503983
4211,-0.030220443423395582,-0.11107436428035744
4212,-0.0778218370013885,-0.18573164352108013
4213,-0.1881359564700152,-0.2791467606572726
4214,-0.1964345267794807,-0.26784930615790903
4215,-0.6074966064694323,-0.2892284437303965
4216,-0.7828180174321575,-0.4798831799099252
4217,-0.3216450983300975,-0.3344864375967431
4218,-0.24100162507245504,-0.28707365539495044
4219,-0.9576702558796892,-0.480616797142768
4220,-0.15407499833021954,-0.23931295768349983
4221,-0.16643659567737001,-0.21089731241992168
4222,-0.6596920452402981,-0.28814165678946935
4223,-0.5973872014014794,-0.16560787019392414
4224,-0.5479080135924841,-0.2199519364718846
4225,-0.6690756466204358,-0.3077100171617251
4226,-0.10683842297612234,-0.15345371688662385
4227,-0.08406331007783807,-0.05530419585464197
4228,-0.9437900031805975,-0.426642393278123
4229,-0.27103485209611233,-0.2652845267954542
4230,-1.1876242873753924,-0.5857736055445918
4231,-0.07866185065362474,-0.1297775445743558
4232,-0.6201721017806623,-0.36308069579913166
4233,-0.9473380609108775,-0.5636102210347236
4234,-0.5686446115337613,-0.3171398385919058
4235,-0.22690398992804417,-0.24397044702628498
4236,-0.2025752754228165,-0.21623221762258443
4237,-0.16174863610900092,-0.22294725459395853
4238,-0.6783752359155627,-0.37856563220018496
4239,-0.6417968136392642,-0.3596520986657926
4240,-0.6715090942053521,-0.37895776593376684
4241,-0.01888601395815437,-0.07668519333568374
4242,-0.6627497317845426,-0.3100631880278311
4243,-0.9364462536554232,-0.451485486659588
4244,-0.8934296016551182,-0.5277497420901835
4245,-0.6797223861059545,-0.3184818845122732
4246,-0.9569827430540869,-0.5002201976995804
4247,-0.6467115883433252,-0.2696218356166822
4248,-0.23132985720595733,-0.2763037049045952
4249,-0.14211511991595105,-0.1817990927432999
4250,-0.6265314419490904,-0.31994123667919216
4251,-0.09243624177198084,-0.14853416937764222
4252,-0.16475824358365782,-0.2467328135176255
4253,-0.5833184473583192,-0.2928847614051308
4254,-0.15629910446794687,-0.1358257205203125
4255,-0.7132244588942296,-0.40482128303708037
4256,-0.12234150538300392,-0.2345401572542266
4257,-1.2006587839642044,-0.6595805526565119
4258,-0.13568376366506513,-0.1853356922442144
4259,-0.57286051114183,-0.28826480145048883
4260,-0.17767419148895125,-0.27188006402806264
4261,-0.1712387311704196,-0.1571920340204374
4262,-0.6257172858843194,-0.3178318535252719
4263,-0.6114774621211596,-0.33484644395060637
4264,-0.09914657780519798,-0.07835597459296939
4265,-1.207032309367547,-0.7323683283765309
4266,-0.6611994700560354,-0.3590888536215779
4267,-0.09133140904377707,-0.16706688741344528
4268,-0.3494404260479595,-0.3800689293317048
4269,-1.2129554507528404,-0.698013024861097
4270,-0.4900083563676896,-0.19461865253672012
4271,-0.2309133041372311,-0.24783044954303354
4272,-0.5954680534092401,-0.2675933153920437
4273,-0.1124889258972252,-0.18319378021581006
4274,-0.9394370787657939,-0.5587612901748923
4275,-0.07463762335747515,-0.12770387827333096
4276,-0.8732134890082761,-0.4532013930512865
4277,-0.5808666349161579,-0.1787384410255745
4278,-0.5275091196155702,-0.27502257793243207
4279,-0.6393258667407025,-0.333694289103595
4280,-0.11135322881027288,-0.23013150998352871
4281,-0.07870951899036294,-0.15268032610838606
4282,-1.0151924606427896,-0.5501430065206532
4283,-0.07320247688518106,-0.17482596958558178
4284,-0.5045411630072338,-0.19452832973605672
4285,-0.6644875674954767,-0.3006557103080034
4286,-1.0025434886783167,-0.5903816728355724
4287,-0.7083447732284831,-0.40849438524945486
4288,-0.6605768429135646,-0.41302653789587335
4289,-0.5794633450762635,-0.27960260598577674
4290,-0.012675936509914776,-0.08570981634827185
4291,-0.8370368854851626,-0.36003074955324643
4292,-1.2106162195657877,-0.6746023270333086
4293,-1.159486817554312,-0.5537291174108496
4294,-0.6302708467296347,-0.3418104441080263
4295,-0.9685023262157633,-0.5599148600970504
4296,-1.0049743635745025,-0.4828023494428052
4297,-0.6540370240896948,-0.37794030539186246
4298,-1.1434411432060236,-0.6753795514216012
4299,-0.6446161287823609,-0.34223730053451235
4300,-0.6312897289396578,-0.39110537618762
4301,-0.2446779655811796,-0.2704175010248573
4302,-1.706060439612332,-1.113799611154108
4303,-0.9281381703417093,-0.5310126408450349
4304,-1.3415965084999752,-0.7179739115964044
4305,-0.19422100902802675,-0.2337891346819214
4306,-0.6387918995344222,-0.35517378701124214
4307,-0.11805508286810296,-0.23334529508783936
4308,-0.4896276390160308,-0.3275010604565101
4309,-0.035597235378459546,-0.11418147145683749
4310,-0.06615109119717916,-0.17987669838484355
4311,-1.014290746757529,-0.5631756625136174
4312,-0.5426783738198089,-0.2652930407694444
4313,-0.7146565652230041,-0.4480193444743836
4314,-0.1349770039061196,-0.13092284550090236
4315,-0.9179345681278657,-0.5038914740601732
4316,-0.09174524551034019,-0.1995770166847255
4317,-0.10357850128235885,-0.20448140234755652
4318,-0.5826580741370233,-0.2549367762843339
4319,-0.5505630194899596,-0.2861097309943416
4320,-0.5746312537867555,-0.3712147908352592
4321,-0.01989706283163123,-0.08300582916666666
4322,-0.6047425651988163,-0.29272441517990405
4323,-0.6455940846775694,-0.2783080460563019
4324,-1.1893020637399463,-0.624086298470264
4325,-0.6812639705416873,-0.31155858947651854
4326,-1.155243957639252,-0.5610842589584668
4327,-0.9781699129207254,-0.48893746990463055
4328,-0.08755855277613395,-0.12786363494272796
4329,-1.5572526365328305,-0.9021666430418157
4330,-0.6829948626305402,-0.3691252630911552
4331,-1.0324381918423216,-0.5255117032643567
4332,-0.6275677383698088,-0.2974704395667672
4333,-0.5969157290650756,-0.3002327570530266
4334,-1.430580807194473,-0.8671238482007773
4335,-0.22194014085638475,-0.22366164918426124
4336,-0.0790189157578528,-0.2292918351986742
4337,-0.24964871854640364,-0.27231462614698776
4338,-0.625864354696684,-0.3760514897279767
4339,-1.351738574580578,-0.722597809482036
4340,-0.6041034802991131,-0.39649001732771055
4341,-0.10968842306448046,-0.2199206602273155
4342,-0.07827035590926323,-0.25682199361804214
4343,-0.2597365345268086,-0.25272913678556197
4344,-0.6641735704181182,-0.4486328617724534
4345,-0.11439263834825991,-0.17677141401040047
4346,-0.5488807291982899,-0.3898894621308277
4347,-0.6705279704797615,-0.3642441072948964
4348,-0.5000497040427068,-0.20655103646113238
4349,-0.6169110430782896,-0.33300657645422843
4350,-0.02858029850758015,-0.11580392062618572
4351,-0.7934223365481531,-0.4547881291371761
4352,-0.6353625213236759,-0.46994685779051987
4353,-0.21425009143267454,-0.2842215969053836
4354,-0.19692956889309587,-0.1838489667006985
4355,-0.657465261670142,-0.297010780264548
4356,-0.1663455317471904,-0.23816897251322325
4357,-0.01084878047019655,-0.16732668967099756
4358,-0.2415168600254648,-0.20791573180759265
4359,-0.11195887890001971,-0.1057610295633101
4360,-0.16762118303426793,-0.1879305128478133
4361,-0.5522066669963387,-0.3123776876870773
4362,-0.14738329632524566,-0.27943090404650256
4363,-0.08869906451820386,-0.1613875477676066
4364,-0.18004119562096943,-0.1887766367014826
4365,-0.729678006890168,-0.4251482385574469
4366,-0.1543912819377195,-0.19874124305914195
4367,-0.12501482502553224,-0.16863373725574077
4368,-0.7962180080625544,-0.40221782851831456
4369,-0.6893924529525629,-0.4144504633842202
4370,-0.11218625400964688,-0.22092179983566917
4371,-0.6655860507096798,-0.31655663980133664
4372,-0.5747516917893443,-0.33009593978038665
4373,-0.5827337660545562,-0.30262102222520804
4374,-0.9532424452700881,-0.5178445669370707
4375,-0.5955414834077388,-0.22983465323449603
4376,-0.6267874158545448,-0.33250286574222765
4377,-1.4816669326236989,-0.8943296412834851
4378,-0.8520426930036286,-0.5060844997713674
4379,-0.6640244029825759,-0.4010718485310222
4380,-0.17508721847337022,-0.245915666963336
4381,-1.33892452054921,-0.6610289122019823
4382,-0.6111242232586718,-0.3085552296009003
4383,-0.5743827812920753,-0.3037481386514588
4384,-0.5531662886268481,-0.32245541556537205
4385,-0.5364615569716692,-0.25882718303527713
4386,-0.651834163740407,-0.3528197343201434
4387,-1.2580188215038266,-0.6273556596027454
4388,-0.9467050248345878,-0.6156706841789865
4389,-0.6050439402573515,-0.3111964085496401
4390,-0.6728091620956655,-0.405740720837922
4391,-0.17654474641948642,-0.2323220698756696
4392,-0.9336186405797088,-0.4907985019129014
4393,-0.31041772679540414,-0.3185703886193217
4394,-0.6242230879371493,-0.3400714520648116
4395,-0.9690999092840024,-0.48348312509467245
4396,-0.8674449379748719,-0.3967290070152819
4397,-1.254798445234206,-0.7397109940596399
4398,-0.1806971484013281,-0.18757583258676985
4399,-0.5796019591374927,-0.33254943547295623
4400,-1.075374294732277,-0.6015149753198976
4401,-0.24430986481102213,-0.32769636642842714
4402,-0.19593191384766823,-0.22001294447763473
4403,-0.5830032615509133,-0.2860523012800061
4404,-0.5762522916220173,-0.3682616213974605
4405,-0.19919633714217083,-0.24962253556487418
4406,-1.5018603013010692,-0.8529550700994326
4407,-0.06816019917444227,-0.07808118191282584
4408,-0.18878967083941234,-0.26284933463935023
4409,-0.9476894437892363,-0.5356369378143768
4410,-0.10664469654727954,-0.17598233345215258
4411,-1.2246569073481814,-0.7465564020292454
4412,-0.15828135973103946,-0.1828658948019899
4413,-0.6153513012631797,-0.33242949270197164
4414,-0.6836988394019585,-0.32977942410961825
4415,-0.5498699123694863,-0.3015242679462572
4416,-0.5795714971362822,-0.2680454093258806
4417,-0.9794735824094454,-0.5082756095376539
4418,-0.25871660446494815,-0.2725082368507421
4419,-0.15824169924402337,-0.1971354248587882
4420,-0.08984579112319635,-0.1783418988149248
4421,-1.2831165756664435,-0.6120922425301278
4422,-0.6817249273897409,-0.36798324919759007
4423,-0.10226385890457729,-0.16010347220533233
4424,-0.6398547222075938,-0.32064761512760365
4425,-0.5824663421388073,-0.32976404754628186
4426,-1.3663695637174214,-0.7226817276048354
4427,-0.5316572734436267,-0.22334835406542253
4428,-0.5546525426403848,-0.30234145491165904
4429,-0.2192348857708888,-0.2145832192015355
4430,-0.6796223408686307,-0.39251376671273214
4431,-0.7854181526336942,-0.41058666343975553
4432,-0.6365889093674222,-0.33122604492545943
4433,-0.6267331578186615,-0.3202738664982995
4434,-0.20966357141576125,-0.265574170295454
4435,-0.6743781779657407,-0.4140287810669816
4436,-0.580847755304069,-0.36406085466194477
4437,-0.10254963635747344,-0.197562684342199
4438,-0.6011761354076381,-0.3116270188994657
4439,-0.565943461890734,-0.3617182743749202
4440,-1.0243438685292343,-0.5091583462665604
4441,-0.10659892645007663,-0.2194218482798334
4442,-0.9150246400793516,-0.37380667931176315
4443,-0.9324496338113407,-0.4943312346200328
4444,-0.5455149715859011,-0.19373766883848076
4445,-0.6567580838596918,-0.29481328993021566
4446,-1.2665086423722747,-0.6630960293357804
4447,-0.9095970464542324,-0.47345024696571164
4448,-0.5955118982569066,-0.26085730762581494
4449,-0.5403007480012594,-0.25727511602491276
4450,-0.030989341104324608,-0.12696054234975068
4451,-1.3649754603981803,-0.658926177507932
4452,-0.879755734022636,-0.49160392429152083
4453,-0.209704493514203,-0.24002897014079955
4454,-0.9753933554396075,-0.5555537073896353
4455,-0.14476789608954677,-0.24789935941991892
4456,-0.9118258789631262,-0.3747139195751415
4457,-0.5443177667649515,-0.3267465830424791
4458,-0.6366972864213722,-0.285934198326146
4459,-0.5717507576420968,-0.34976129694780034
4460,-0.5798527602144186,-0.34495530954513615
4461,-0.9217892790586366,-0.38539184514540276
4462,-0.5914540429082027,-0.3244579380382159
4463,-0.5636687137104559,-0.16110270043704938
4464,-0.6470459357246288,-0.35611633802365167
4465,-1.0350394555009543,-0.5467765014976615
4466,-0.5962858239522641,-0.2029120324847215
4467,-0.16420933561032824,-0.23873654397427257
4468,-1.016696114354386,-0.525376944235147
4469,-0.1346778645171134,-0.1712285032629558
4470,-0.20474992530478658,-0.21523578134627702
4471,-1.368453939201679,-0.7432382927633593
4472,-0.5877510937566104,-0.2744176507519786
4473,-0.1792943043914002,-0.19644980222604644
4474,-0.644816852643282,-0.4331388080587545
4475,-0.9929939713219951,-0.5298062698771879
4476,-0.530597124865567,-0.21175833473341865
4477,-0.7612236625741979,-0.45098045346165294
4478,-0.521498527602309,-0.23389639637391718
4479,-0.7120488124324793,-0.38339198434682725
4480,-0.5736150767466828,-0.2837601954034265
4481,-0.5696684725935657,-0.2728908597972649
4482,-0.12143425570608185,-0.2147639266426743
4483,-0.6608402209290315,-0.25888561320253084
4484,-0.5021412575017151,-0.31003745678781514
4485,-0.03665090010121497,-0.0999409617258572
4486,-0.16548634889689168,-0.23044100681539278
4487,-0.07669259284731145,-0.06516794953312241
4488,-0.12234222824457558,-0.17591562918991754
4489,-0.6960703999324349,-0.3842556637592893
4490,-0.5963186908241418,-0.2922984103532242
4491,-0.17933120362693467,-0.236847501217479
4492,-0.033831887510039516,-0.10962410256735888
4493,-0.18496689352348733,-0.2371326319693445
4494,-0.6326387971689247,-0.277097444776347
4495,-1.103397658007216,-0.529646468818829
4496,-0.5733241600561181,-0.2961071651561934
4497,-0.8675813568438914,-0.48984684121127514
4498,-0.11006633329082693,-0.17561078792110663
4499,-0.8742172042039891,-0.45737146828828296
4500,-0.8492137637045085,-0.41146372964018674
4501,-0.9457937762263826,-0.5407619126322059
4502,-0.17124583284933553,-0.20763823099042647
4503,-0.7203512222797086,-0.4209717274534081
4504,-0.6204685372530356,-0.39697165469744417
4505,-0.987833259591004,-0.5112973135420262
4506,-0.03660822310245526,-0.09293868775568964
4507,-0.6193113483296218,-0.3587893171651737
4508,-0.5604589882219206,-0.3809638727809616
4509,-0.563592445538111,-0.28192848305739576
4510,-0.5579703404670256,-0.3290348626385156
4511,-0.6421896740727251,-0.2690958003958732
4512,-0.8788863141889103,-0.3499783357504299
4513,-0.6430577457896596,-0.3032883532705325
4514,-0.7207011916564748,-0.4568158532855367
4515,-0.5754214245594511,-0.32510791113116694
4516,-0.17183758651690118,-0.19226496834633697
4517,-0.588765539320661,-0.31283398943588053
