R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
0.4396626386703989,0.37650981161493735,0.2385871355704698,1.3404094660154382,1.8591812972882131,0.16802141610738255,4442
0.40280657585878965,0.40009140872478877,0.2628642450819673,1.2993606838275744,1.7995887547169682,0.13621496803278693,4443
0.5618118933741503,0.36555940340368565,0.2135879826086957,1.5161737272615576,2.790244186041682,0.13391155652173914,4444
0.34197425301664375,0.367177333733154,0.27129458951048957,1.2370931527654943,1.8792009653337078,0.19988115034965037,4445
0.9174096959330063,0.43992781682984006,0.303862054375,3.4905743792968353,2.0685211645800057,-0.038371418125000015,4446
0.7696055856827517,0.5017476363025932,0.326515590967742,2.0901117933499154,2.0926854937225197,0.10492440516129037,4447
0.4270479192646417,0.42991930778955717,0.27151590142857146,1.325859385454453,2.3725382450124424,0.1580299571428571,4448
0.8666268789458386,0.38566938508935766,0.2748358326530612,2.7475656765166123,2.67068126177906,0.044004895238095275,4449
0.8917915031164002,0.4478947902430223,0.286170094,3.05015432344548,1.7861337470925476,0.010203871333333347,4450
0.7667735685180745,0.5570165368166057,0.37357074090909087,2.0785593714813584,2.405673640603577,0.13611542424242418,4451
0.4416376932756687,0.3825826589329577,0.24138469699248125,1.3433241067816306,2.7967812314972247,0.08092316466165411,4452
0.5397336571160101,0.3565240944734306,0.24535876463414638,1.4785074347931142,2.5524221619411933,0.13446612317073173,4453
-0.47443322042314273,0.4610034855375696,0.22639956849315077,0.8263801431007968,0.9544396383184006,0.09825995205479458,4454
0.8322893253779078,0.41154333381073543,0.24743871006289314,2.4495689349160537,1.4822254423407404,0.021669570440251557,4455
0.188447810554485,0.4444285529245772,0.25379286739130447,1.1140919411538863,2.070074017400341,0.10383453550724638,4456
0.8878517684115306,0.5756595834736475,0.3760376407692308,2.997647805371455,2.0498225581160985,0.04610779923076929,4457
0.3529752712127643,0.3651984528815458,0.22465244324324327,1.2474172649375517,1.6087143725949975,0.17997443783783784,4458
0.9028173726531717,0.49284491617793874,0.3205722898648649,3.218680525021303,2.0696165599316743,-0.029190743918918884,4459
0.8512966864643574,0.4162430980223727,0.2598412395683453,2.602600650203311,2.4504910828459567,0.08851242661870504,4460
0.3310482863349262,0.4186293943507578,0.3001441308139535,1.226221094475504,2.4365226469151633,0.17979699244186048,4461
0.8243251358775461,0.6298542337928136,0.36557406724137936,2.3962121243950105,1.3495185939793206,0.01596112241379317,4462
0.6831499232088811,0.6098216940304602,0.35726530396825396,1.783624206257314,1.2134694571279678,0.06733685000000002,4463
0.03685216861272256,0.5377065151489574,0.32270073537414967,1.0224351320303229,1.4878004589146203,0.223732174829932,4464
0.8068145574569683,0.48768116207252304,0.3437213021276596,2.283275622533609,1.5994056376612842,0.1963103347517731,4465
0.5526964427849222,0.3056250080426397,0.21462327368421058,1.5001412194610448,2.4867075010235005,0.06114941973684212,4466
-0.299960653626016,0.5418964188112305,0.34016008581081086,0.8800494716629192,1.6792877170074054,0.0931237831081081,4467
0.912589497310636,0.5291653498430405,0.3546418681818182,3.3952324174902238,1.3606333071762247,-0.12933728636363634,4468
0.8434373196759621,0.5550083440097203,0.37490330797101457,2.536501571632601,0.9729583452722695,0.07780885579710148,4469
0.25474406273001593,0.422240279409335,0.2884706587096775,1.1621247923033275,1.503883051821325,0.19620529612903234,4470
0.7902542656082575,0.5273783794658502,0.33328422419354836,2.192359235249798,1.9340952145840646,0.10115324354838712,4471
0.4813066362120775,0.32875189513987463,0.1885169881578948,1.3930861500142433,1.8555026115985205,0.05075503684210528,4472
0.3468057422785764,0.44197205119771504,0.29555239470198674,1.2414283673347177,2.0589537223766983,0.14457349801324507,4473
0.8702225385961346,0.36875586010604533,0.26032953227848105,2.7847042649478535,2.4948756061406856,0.025497710759493652,4474
0.5902479120381814,0.302999531387099,0.2284282609022557,1.5681162930356163,2.4752513529198588,0.08579475864661655,4475
0.9171662559407229,0.41266375800501215,0.29946132428571426,3.4870082254161407,1.962857130744595,0.05149926000000001,4476
0.8053237178004751,0.45255117898901087,0.30410475578231294,2.2741846171753326,1.657271121634205,0.06204181700680271,4477
0.7618548697069812,0.5448858753328651,0.3625600126760563,2.056429206059018,1.5599596878534314,0.19605303802816904,4478
0.834549844149309,0.42394480881855795,0.2626858633802817,2.4671810779854146,2.164196803251048,0.06911126760563382,4479
0.8976940879516615,0.3520928328611461,0.23612117676056343,3.1375037253408222,3.3513888664281715,0.0678940190140845,4480
0.19147817660412336,0.46177439451897406,0.3220282148387097,1.1157312964659276,1.624169743714932,0.13011263419354838,4481
0.39112948566529726,0.36002498782224474,0.2564668487179488,1.2856832282386021,2.5553781851781676,0.14128380512820513,4482
0.4090376909689356,0.353923302612172,0.2751746094202898,1.3055676132889442,1.4974995884370246,0.1705948195652174,4483
0.8009923747129375,0.45098719814448646,0.2580561115646259,2.249299987220028,1.6408448023460753,0.024010959183673478,4484
0.873329994358945,0.3490215395470685,0.25018484161490684,2.8184871020447253,1.7477431358294047,0.08342639068322982,4485
0.851341196107688,0.40902498503725737,0.2894693098039216,2.602127691093511,2.8849093409110833,0.12783974248366015,4486
0.8789616241942835,0.479193593916272,0.3292157328767123,2.88423659675791,1.4607874748056602,0.06461909726027401,4487
0.8666750400291985,0.3675104070258123,0.21366146339869282,2.7476928932062377,2.7754316081948662,0.03450743856209151,4488
0.46236793734322434,0.31548116526055164,0.22269467516339872,1.3683000444231816,1.9335544151937227,0.15806978758169937,4489
0.8834179014165106,0.46554136033148097,0.33236935308641974,2.9378433500757866,2.534683490119548,0.10056547901234565,4490
0.8840046805807724,0.462033476625409,0.33405563043478265,2.945321543916871,2.229275695611698,0.10299805652173916,4491
0.9003581261787547,0.47072835156052184,0.34370026744186044,3.1803061369723924,2.379291572914747,0.04570109224806198,4492
0.17743331247048477,0.48330549539902345,0.2630290161971831,1.1064939844025503,1.8828670657855686,0.07816749507042253,4493
0.34807399698938113,0.4442431034277126,0.260673512,1.2426629309997796,2.0484279732843964,0.10377850799999995,4494
0.9047951657816072,0.42503426846956166,0.2954877048275862,3.2521701138741856,1.788091117303466,0.04835948965517243,4495
0.549931377045398,0.31848114350113976,0.21604395443037983,1.4953379279077195,1.9153410255129195,-0.016814379746835497,4496
0.81006351640238,0.47459546599692515,0.31111077724137937,2.3024942715205055,2.46525743254273,0.09508413034482757,4497
0.7811080528066089,0.4893108764960362,0.3374003476510067,2.1446053457523817,1.5123309853628295,0.07164524697986577,4498
0.7969345147080599,0.4884196192110978,0.2947802640522876,2.226413695076698,2.39548116820082,0.09704924052287582,4499
0.26271395899168015,0.3807390520538164,0.24670136015625,1.1691900710189056,1.6021471837718877,0.11314480703124999,4500
0.8956873429935684,0.35689702847155313,0.2517505448818898,3.108480047316391,3.082121486723661,-0.008946155905511823,4501
0.85111755042663,0.41107865062308224,0.2837099946666667,2.60034362770597,2.2380145468647727,0.08741107199999999,4502
-0.03657856639890911,0.46477174012310185,0.27946288125,0.9856259176740768,1.9579503688390625,0.07747284236111113,4503
0.3419101635685692,0.3660526257968398,0.22357796774193556,1.2366958313503815,2.2674335368943708,0.07610776258064514,4504
0.8914089589244085,0.4487257349658675,0.27963704324324323,3.0449151282734603,2.3845300517060606,-0.0011177256756756929,4505
0.17623630190875805,0.4463760412671068,0.2735146503311258,1.1054561481441054,1.2993528916865273,0.18712016556291394,4506
0.9080039705388744,0.5478773391400189,0.38551738848920863,3.3088975069506485,1.7065863710801255,-0.08342775107913666,4507
0.9111507489016756,0.4189279849555808,0.30188314452054793,3.3663986270036506,2.792842784480144,0.004410191095890394,4508
0.7243234471282658,0.5261474088698468,0.34085348354430384,1.9106397221159912,1.4444621168665703,0.11866981898734176,4509
0.2483410560339947,0.4875405983517934,0.324751818,1.1572896805616906,2.522866822082521,0.24629793533333333,4510
0.8321738574065928,0.45433998992751895,0.3082493495934959,2.450997306946301,2.2230048474516315,0.044280741463414666,4511
0.1381004792544368,0.45875618699418075,0.27515617770270273,1.0807963534035658,1.3296823395380999,0.07331507229729732,4512
0.1087639648028893,0.484434033484192,0.3035283879518073,1.0624676192028966,1.8784807364895744,0.14334530963855424,4513
0.7786399321539428,0.47904195519688764,0.2755112451851852,2.133363426451751,1.544749874143817,0.01953263925925919,4514
0.7170870073623061,0.5683746649068709,0.3582077283783784,1.8864519337818884,0.8445133635199037,0.2341594824324325,4515
0.26380169918317486,0.44525135308876607,0.29869395483870964,1.1692518973104162,1.5721456996009324,0.16874910838709672,4516
0.899464289416614,0.5340373764499486,0.3754632210884353,3.164623607805414,1.4980224892086333,0.0879690823129252,4517
0.7573783612028614,0.47915638180834647,0.29045760662251663,2.036939256860523,1.5652509879331753,0.041215731125827826,4518
0.21013030825537526,0.435175911322274,0.24627311185185188,1.1293713340794658,1.7464201952050924,0.10832848666666665,4519
0.7957103926626913,0.4878462011312955,0.32358825664335666,2.2202440235555843,2.1830650674952645,0.1442881965034965,4520
0.3232303432878032,0.37412070852133317,0.2683853930555556,1.2198116812961366,1.8443245302489175,0.17835105416666666,4521
0.09937922999202131,0.47004627863257753,0.28440092323943666,1.0574592406722823,1.1275485502019829,0.22443746267605633,4522
0.8732191063792176,0.5315497221889149,0.36800640962962966,2.8189513498080676,2.313988604744022,0.138810305925926,4523
0.8270541659903454,0.4057669274717796,0.24939133870967745,2.412406201125779,2.513758344859043,0.05137587806451615,4524
-0.11320580197106911,0.5856097065256036,0.32896803750000003,0.9520500744857255,1.3660975750322932,0.20453521250000004,4525
0.05839405706834766,0.4301338227782313,0.24472625144927546,1.0342955690978364,1.3484175605019484,0.14013619202898556,4526
0.8384526044454236,0.5406645944919419,0.3479345474025974,2.496115428259836,1.3871816420765795,0.0957306538961039,4527
0.34552582289781775,0.4404010525901263,0.25771836504065043,1.2411560326681075,2.679375975738654,0.08853070487804879,4528
0.8040354001542628,0.4882114625060954,0.285791396124031,2.2677807151948826,2.068775679324387,0.03345687519379845,4529
0.8036974146331515,0.5270526103246231,0.32733959999999995,2.266412999024941,1.5368484741990054,0.14892702975206612,4530
0.5822766180512254,0.3350914001937215,0.230740289261745,1.55245093690359,2.2680379131205157,0.08025127315436241,4531
0.5071930730070903,0.3809446844326933,0.2716792335294118,1.4287054667973578,2.6513035652514807,0.15765144764705882,4532
0.2821240333808185,0.4405005755742173,0.314779255,1.1835456948724146,1.8388171205999435,0.18778944388888882,4533
0.9147437347080178,0.43483369535634087,0.3104515458015267,3.437960001134838,2.713681144311976,0.03209292900763356,4534
0.8440053790462443,0.49168034470167704,0.2775258705128205,2.540046332133503,0.9355671931101927,-0.042724323076923094,4535
0.04496579364597442,0.4836949591557677,0.302606444966443,1.0267218702298417,1.5712382062581132,0.13491977248322154,4536
0.9121955789563208,0.41324027227542776,0.24959089111111113,3.387320521644456,2.0569147225647666,-0.02269894592592585,4537
0.37259242574038487,0.3704039990684574,0.23226740723684208,1.2666552912557223,1.4578676292860386,0.10956154934210527,4538
0.8765002291250348,0.37006129111322,0.2646070102189781,2.8559970430657247,1.459217737622786,0.05641948175182486,4539
-0.035509703227905476,0.45640769253826075,0.307048948125,0.9857898512674321,1.7528188351753864,0.169987724375,4540
0.8316171608973466,0.5571269328770422,0.350469711724138,2.445422147258483,1.3282430920698607,0.04335364275862075,4541
0.8956632908762122,0.46270358613142565,0.30674978358208954,3.1074776334424383,2.182822935184948,-0.0029640417910447472,4542
0.8403263226714414,0.43344820313949783,0.2742601330985916,2.511411925623234,2.7223552697950337,0.01853986126760563,4543
0.812646941600083,0.48201355461141343,0.29770698270676693,2.3190411839950595,1.4729876228737662,0.09850337969924819,4544
-0.579214010242983,0.541067994040251,0.3686180866197183,0.7985720792507144,1.1828457921175604,0.23628933591549295,4545
0.8371807453046874,0.4567600889586221,0.30498056564885495,2.4877749498225508,1.7514665123740092,0.10450713053435115,4546
0.8815514702991185,0.3545158033168822,0.2341318516556292,2.915264787878418,2.5668813392406125,0.04570344635761588,4547
-0.03152563934835295,0.6225473329504863,0.38162087669172934,0.9883228612456941,1.6384296358091133,0.25567890526315795,4548
0.8204281952358198,0.44678208519116086,0.2960322354166667,2.3680679149466277,1.7905820902772116,0.08522044791666666,4549
0.9070543080031778,0.38805798959444726,0.2537731969879518,3.2900116767620715,2.3450103448482675,0.024171135542168678,4550
0.8626730818618492,0.5307410917322828,0.37239135033557047,2.707599589602034,2.3363557473056606,0.09828939865771814,4551
0.8430827292692388,0.4124851742448477,0.25600166594202894,2.533634048493236,1.3091379611124172,0.04363259782608698,4552
0.861109680700493,0.5828543283143941,0.3891776813008131,2.694242311656259,2.247559872787597,0.12504735447154475,4553
0.8525689173927951,0.41256572515005485,0.26320998531468537,2.613541010409267,2.8359117800550635,0.05404502027972032,4554
0.8730236167665253,0.5135447155175878,0.3581632089655172,2.81605594723941,2.920875153954589,0.13615714000000007,4555
0.0745399791224951,0.48202763613123645,0.2965390551948052,1.04288354210192,1.462571743102417,0.17192672532467532,4556
0.4297888421510656,0.38669761069738345,0.2277490597484277,1.3284712589741832,2.37911994941174,0.12200899308176097,4557
0.770477935869086,0.5431803690688454,0.3742507413533835,2.0952055431851146,1.3623467307343151,0.15693603007518797,4558
0.9260140262730313,0.38701495175575956,0.27255274242424243,3.6904270153697816,2.609718294908148,-0.002654515151515124,4559
0.880225339443827,0.5018175200412122,0.34322577537313437,2.9003078919049456,2.2518145638023914,0.05735441716417916,4560
0.880412415115608,0.38440542353134083,0.2680155389705883,2.9024150832147653,3.0696757323555137,0.062077753676470566,4561
0.3499507097760707,0.3505829545903014,0.2105949647887324,1.2446907774464782,1.654387335168078,0.0764709352112676,4562
0.9269416178724448,0.4459387712855776,0.33057523134328365,3.713569476094812,1.3679007955317672,-0.0476915268656716,4563
0.8872868412904719,0.3549068026449416,0.2631590000000001,2.9893760209987623,1.6624082593036456,0.13162706187050366,4564
0.4321367267999944,0.40743205466168847,0.25730688028169013,1.3317193960894853,2.52802887798129,0.1495695028169014,4565
0.857848767320337,0.49974794081133905,0.3019414922077922,2.660966027589558,1.8209179582063275,0.02447633506493505,4566
0.815340193187392,0.4756658317121185,0.2879910408759124,2.335633205525079,1.6818529872546624,0.08812556058394162,4567
0.8900131090952716,0.46561659142320466,0.31189139931506854,3.0256728200012337,2.298028076554222,0.04268552945205481,4568
0.29364875184020256,0.4501808547438897,0.26387269801324503,1.193802504466194,2.021409818766513,0.1166171245033112,4569
0.09577164416775719,0.3729951240037093,0.28679481409395974,1.0551718960823773,1.528170110862713,0.19737237114093964,4570
0.8630130373140987,0.37634012212497747,0.21789530915032684,2.7107177725792226,2.843172803256591,0.03190705424836601,4571
0.9198155222431413,0.37740453405927143,0.243769369375,3.5425523494481173,3.1266185048393744,-0.016680528125000028,4572
0.8870374585135269,0.4501657529670532,0.3387079506410256,2.984896128488492,1.355056434167805,0.0824182198717949,4573
0.5062254163218395,0.31571759288611306,0.22953472638888892,1.4280679142673143,1.93210645762158,0.06736519027777774,4574
0.9078242859928116,0.46278555070960004,0.30111001390728476,3.3047193922789138,1.599012758426318,-0.0862839847682119,4575
0.3165637867416772,0.45962080973485575,0.26422605789473685,1.2141989734364718,2.2192206671156027,0.17814996315789475,4576
0.8177035292887413,0.48049435030707954,0.33259734365079374,2.3514791682864176,1.9459125781654871,0.10612764047619053,4577
0.8499261629142849,0.44054293774727443,0.29040823230769236,2.5913395749970545,1.6343469349020445,0.10129357384615385,4578
0.8946573687117014,0.43290181165534775,0.3101293213836478,3.0907788918759618,1.6169948499945315,0.09554501446540886,4579
0.05395921792767833,0.4122447654511368,0.30456978700564974,1.0310396573077685,1.6980203477755758,0.1227881802259887,4580
0.8954468507954152,0.44760240413989016,0.30301091656050955,3.102551275363381,2.993728334804044,0.07049795859872611,4581
0.7752060876758593,0.4777835869758595,0.27863002903225814,2.115988074523608,1.2767286625750525,0.02079957225806451,4582
0.9268174055704251,0.3523642409484337,0.22646412451612902,3.7085282170133174,3.1927189801437215,-0.045466159354838706,4583
0.8731186729405664,0.37227515614086254,0.26694858092105267,2.816660245533273,2.4712903475403754,0.06404087302631581,4584
0.837679494426935,0.5763538130990259,0.3541198124087591,2.491174421358337,1.596241716617099,0.08817481094890517,4585
0.9422486661016615,0.3866373066666642,0.27266178287671233,4.175528159887681,2.35362698919416,-0.005718585616438262,4586
0.8533687456289341,0.3784033365729304,0.2622791585365854,2.619478552468215,2.4048413743957937,0.0435826792682927,4587
0.7431311062150072,0.5287352282528617,0.31322707638888897,1.979964800932864,2.0236971981906313,0.07929595416666668,4588
0.8522650928679141,0.3832346180932456,0.2787191307189542,2.6102515341409727,1.3829648340146679,0.11708026928104576,4589
0.8965661622347558,0.4183621063301651,0.2821271294117647,3.1185290138595967,2.5575930128709414,-0.0030335847058823896,4590
0.8743915452422458,0.5138320096251169,0.3512071014388489,2.8317728948471323,2.4910865341648654,0.06897222374100721,4591
0.5059442726432701,0.3138781291028912,0.22217233705882347,1.4268986900782739,2.2301649433195636,0.13659509823529412,4592
0.3090473253364696,0.42303279156331886,0.23924889205298014,1.2070317470725367,2.1511334774713147,0.05164485496688737,4593
0.24300273999106037,0.4119290750701355,0.2292776270967742,1.1530770673787243,2.209118159103148,0.07117791483870965,4594
0.901726041747483,0.47239618203669886,0.30809149923076923,3.202267418200502,2.804849087237258,0.033270720769230794,4595
0.17471439984320603,0.34624939992999615,0.268951387704918,1.1053125380490443,1.8122775090061278,0.18121331721311476,4596
0.8435002612058952,0.39271321689969546,0.28613785231788086,2.536214817959075,1.5532963336851557,0.0062708721854304586,4597
0.7693677868970372,0.5119337167787988,0.31558378219178085,2.0894522155884045,1.4845671912021918,0.12655480684931508,4598
0.193474971202253,0.4305642611412937,0.25093515389610394,1.117135158976281,1.2541681898275203,0.1275942928571429,4599
0.31760741726818764,0.4838930914518516,0.2962343980645161,1.21447433049846,2.314560839543299,0.2343075335483871,4600
0.48450287860372454,0.3465070745852927,0.21073326458333339,1.3976553944718328,3.0879600402981664,0.08063211597222221,4601
0.49058094726858115,0.4013909959445247,0.2514439551020408,1.405868329436241,2.93977695544293,0.07053574965986391,4602
0.8993036262053907,0.40868094067020255,0.2686000859550562,3.1602137060347766,2.6181793509755793,0.05283814101123594,4603
0.4569185145764042,0.37244261158228165,0.25685540564971754,1.3608109670081014,2.470179220609265,0.11507789717514122,4604
0.8397373294656845,0.39802599571285585,0.2847617433121019,2.505943871442578,1.2059513830003246,0.15666301847133757,4605
0.9020355131069236,0.44200866937624994,0.27187455683453243,3.206516823569368,2.647006905206341,-0.03479245899280576,4606
0.43427322355087583,0.40051618342315265,0.24858953841059603,1.3339497706315286,2.484294121390756,0.12469677549668874,4607
0.824426947558355,0.4447519954582359,0.2926470356643357,2.3949415392301785,2.270928540656415,0.10455944125874131,4608
0.8406436880701698,0.574518335798057,0.3511254244274809,2.5146603647234143,1.8624296794873831,0.019357662595419867,4609
0.8476612140709546,0.4244253052593724,0.2675580106666666,2.5706754511923653,3.0158427976337885,0.077488692,4610
0.8833306082037791,0.35565148205991326,0.2380431546666667,2.937473980322608,2.586802098142293,0.03462357066666666,4611
0.8862333708420335,0.44471189641091635,0.27961113269230775,2.97432899566785,2.0462686232237757,0.03648381987179487,4612
0.804919625440984,0.4703029997313157,0.2831485321428571,2.272217118007701,2.509020781653816,0.012750697857142893,4613
0.9254942519496787,0.4574177856237745,0.33036588156028374,3.676636113894564,2.2517707714303294,0.0037886234042553636,4614
0.8693985482415232,0.5015414288777966,0.3504470779874214,2.775850141737507,1.15643487577438,0.1614728,4615
0.9013135441388627,0.4198825811363226,0.29133248719512195,3.1930031400438197,2.4292505710515244,0.1065108859756098,4616
0.9299586329487544,0.3643180569426783,0.2541393391608392,3.7918097553503123,2.058640755536322,0.003451561538461576,4617
0.5431631823774075,0.33631054952381945,0.22780511125827815,1.4844387932224805,3.003176681284766,0.07442195364238406,4618
0.7728154276435604,0.5125588203926194,0.36387331632653064,2.1051973831083943,1.990015505378839,0.1274060768707483,4619
0.8224293575244619,0.4100086778644428,0.2670039903846154,2.380733960477718,0.9024199242005547,0.13574443782051285,4620
0.7665146815101038,0.4756374960939212,0.2912414084967321,2.076319261067758,1.5978555228327231,0.08894638758169938,4621
0.8606927072273513,0.3561147934298316,0.24223084177215198,2.687768074481795,1.6567691398539237,-0.00658411139240506,4622
0.9389997724785665,0.44995102074498616,0.31491370408163266,4.062716445030406,2.844754075411803,-0.050193102721088366,4623
0.7877117127919607,0.4966684417486044,0.33668395724137934,2.177909044878001,1.95301315417777,0.1118472,4624
0.7638825688260871,0.48992591218111825,0.3142488968152866,2.064540953277492,2.1840036899384025,0.03427208535031847,4625
0.2547863751305134,0.4638883492460177,0.2852927194244605,1.1625923572775811,1.9616789287316034,0.09935960143884894,4626
0.8389312078993618,0.5135009121570235,0.30798326960784317,2.5039963881014873,1.5968812919055777,0.09270418921568632,4627
0.5118014752798686,0.3657025609826802,0.25985212919254663,1.4356702973622588,2.214914759752973,0.16059087329192545,4628
0.7367103994633782,0.5281433646410869,0.30082148985507245,1.9559709790397424,1.42006896273265,0.05998797101449274,4629
0.14780991135117283,0.4367809922447284,0.24954877692307695,1.0870652353686447,1.7171076885593388,0.131704106993007,4630
0.8038438930379546,0.48324082748448255,0.29134798181818183,2.2664722233700774,1.5727147972082394,0.05537857121212125,4631
0.7950581198041068,0.4689675667193031,0.27928836089743586,2.2160578426100606,2.281607675953506,0.0723599826923077,4632
-0.13128805280648148,0.5223336124924616,0.3111347804687501,0.9438794352185796,1.1678360063584914,0.14560239765625005,4633
0.027332746479542203,0.4834468097107191,0.34646962941176473,1.017282969591157,1.6547839057593474,0.2206593300653595,4634
0.6982758308934389,0.6158891057711496,0.3736087055118111,1.8277278856536447,1.4450653399456352,0.06565017007874019,4635
0.9092672692013055,0.31918677108166127,0.22246260533333337,3.33096833550194,3.352269257193775,-0.0025666253333333374,4636
0.8273474861256376,0.43839305019540326,0.285308645,2.415294901577053,1.9388993498440106,0.02102099357142858,4637
0.9305529431325567,0.48235672017816855,0.3529224364285714,3.8082872178427754,1.9073021303822169,-0.054323087857142814,4638
0.9201698188622329,0.42503326234962485,0.2967070263513514,3.5513103982134155,1.6939850684150477,-0.08391932905405401,4639
0.8955377676559331,0.43625178823351024,0.2820912937931035,3.104724750770923,2.085951334858275,0.02541097931034487,4640
0.9178622642794418,0.49774586290916195,0.33359672027972026,3.5014867177244984,1.4666118885115156,-0.11273022797202793,4641
0.8907800368741052,0.42178021857364456,0.26226952625,3.0353614655339425,1.8018863060248063,-0.027377123750000003,4642
0.891738987943518,0.5648380952638188,0.4029616503759399,3.0507232615820428,2.2661361029520344,-0.0069927872180451075,4643
0.7676920655313025,0.49791925794322095,0.33048921824817523,2.082374359937334,0.7430923670805121,0.05535898759124095,4644
0.7977923229146706,0.4900000581762154,0.3473157880281691,2.2316999093840826,2.49999970318261,0.12040355422535218,4645
0.17124704600157759,0.3684704306778729,0.26885755838509323,1.1018954810146389,1.0041511317999474,0.05489451118012422,4646
0.8505050932767089,0.5271594581462267,0.3269947527777778,2.595374474556483,1.7262328996240428,0.0414272263888889,4647
0.8068892217441601,0.46908799520770034,0.2995473496932516,2.2826169500120406,2.728699120584505,0.1219252,4648
0.9037336341894681,0.3356146175838684,0.21548463918918928,3.2339619207617005,3.2626707617297543,0.06484785135135135,4649
0.7750415564993698,0.4982855685457447,0.30512225576923085,2.115170110709839,2.3480511454800226,0.09452336474358977,4650
0.7279239662358754,0.6178842341584578,0.36499539516129037,1.924922030036039,1.8895125259023715,0.18812424838709685,4651
0.6638784736884775,0.2897080371153312,0.20647661459854016,1.731181752999226,3.4862684862205753,0.0835249313868613,4652
0.2998864376919431,0.35863724021487153,0.21722537323943658,1.1993622368538917,1.9518329986607263,0.10538783098591546,4653
0.9084129151360663,0.5200564426316296,0.340994734868421,3.3152493784871617,1.134492242831253,-0.10858985592105266,4654
0.6315829812246315,0.3370741309051525,0.21918937922077925,1.6528932382877055,3.0260405841912923,0.13397194935064935,4655
0.7737802993362483,0.5269238852314093,0.34549317985611505,2.1100980941607683,1.0627720923185413,0.170711254676259,4656
0.7521441064700012,0.5290657107099768,0.3420965109677419,2.01514296921144,1.3514389338150636,0.19849638451612905,4657
0.4916200854876456,0.35249789195484715,0.23295207411764707,1.4066528047863176,2.5815757222076257,0.11783175529411759,4658
0.8406631593817353,0.41910570157160904,0.256134029054054,2.513703729739688,2.171289955225093,0.05933419391891892,4659
0.8065685893368608,0.5386623380752262,0.3505233808695652,2.2836681504466108,2.5804662805400764,0.07907430608695654,4660
0.015695306867727243,0.5022459086953686,0.28369120335570475,1.0113407312806695,1.8317720146089136,0.19098140201342287,4661
0.7885394003395066,0.4782890984838026,0.2823534201342282,2.181963828446662,1.5889971199620336,0.1338293946308725,4662
0.5170637132653055,0.3828981368578169,0.23737975035971223,1.444185358382249,2.6638938710186535,0.16518150431654677,4663
0.8809345448302073,0.48012133711088817,0.3224893923076923,2.9082447867841807,2.228603307736091,-0.021870148951048954,4664
0.8676654857921527,0.545398280764996,0.38413628692307694,2.7595626438679717,1.6685054428913861,0.14696473153846154,4665
0.4106961181451302,0.36470339012358655,0.21676673687943263,1.3073018854724872,2.1935633768825267,0.12518281631205674,4666
0.27378826876920914,0.3935614905416135,0.257865182,1.1773914160725187,1.4737214233074798,0.17167821400000002,4667
0.8165834947338053,0.5208206973555648,0.3235340972375691,2.3414442826836437,1.1712284152631376,-0.00499258453038676,4668
-0.025495716650585143,0.40514888682291295,0.2699221388888889,0.9914329322569571,1.431572488198673,0.1261341896825397,4669
0.3208222665747392,0.41546811899441444,0.25491186385542175,1.2170834370328898,2.1903004307587657,0.056176373493975855,4670
0.27740682800871097,0.40677240769513245,0.2525241648044693,1.1796945895270632,2.2371232236627674,0.09266069776536315,4671
0.4772621650590835,0.3493229642224042,0.19932947071428575,1.388080490738681,1.6889814310185554,0.04731471928571429,4672
0.8071583079086277,0.546919084466449,0.35026683301886796,2.288009462976586,1.6090131520250215,0.15143558584905667,4673
0.5108407359756193,0.3727587975325146,0.2095776732484077,1.4343739377005815,2.44125693618438,0.07973865031847131,4674
0.8739992286932989,0.4925589956164216,0.34190155629629637,2.82766452434264,0.5684598240858222,0.06427233851851857,4675
0.5638051818724518,0.3554673512250709,0.24662883098591556,1.5194778195174743,2.8694618408264665,0.1382275690140845,4676
0.9253127606537821,0.3426964886216556,0.21542220303030302,3.670260118139014,2.1593451481698036,-0.06001215575757579,4677
0.7980506409895258,0.46773860054998256,0.3168690727272727,2.2325099619540834,2.287602517179165,0.09446919350649353,4678
0.7953357446927627,0.49595481348029286,0.30484084375000003,2.2191268317002066,1.5122345415643432,0.09356868593750002,4679
0.8213742128990205,0.4290262210370021,0.255607560479042,2.3731878368516743,2.4940200564284765,0.07930156167664672,4680
0.8445359907372916,0.3918273119379424,0.23376704965034967,2.545123815343266,1.863065635699273,-0.020159242657342646,4681
0.8381332230557076,0.6322549187373805,0.3943432266666667,2.4938689939369896,1.4392928754390388,0.02986228266666669,4682
0.47167743252032457,0.33941379494282176,0.2398378327380953,1.3798974885789852,2.6810931481241065,0.1022350375,4683
0.23602221249416733,0.3749446197824775,0.2752832082191781,1.1480268908812705,1.8402717724028164,0.18409051917808225,4684
0.0022654756162474587,0.4170745803557334,0.29090992953020145,1.0045111838258023,1.0789437218067421,0.042570253020134244,4685
0.8190694572130661,0.4636272321265585,0.3494740651851852,2.359709505756419,1.5961098674160688,0.17365551851851851,4686
0.8045305682471408,0.4614794113649867,0.30241719820359286,2.268635722651774,2.6870104482717143,0.13832499580838326,4687
0.8337756902521529,0.4317529574429068,0.23676775664335672,2.461368155062963,1.7139430946407697,0.03570016363636368,4688
0.873177714249943,0.4809466938225442,0.3149832241610738,2.817503656572548,1.8921015815024287,0.019122524832214764,4689
