R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
-0.9197767701101873,0.40863046111071344,0.3495952916666667,0.7235052695992127,0.0,0.12567238284313725,4531
-0.4939751661896301,2.8358342635899567,1.97395418203125,0.8213560021362097,1.7525706857453465,-1.68639187890625,4532
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,4533
-2.473786983243575,3.630364568589865,3.1168452162393168,0.5388431229875675,1.1624176911904927,-3.1155472811965814,4534
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472000002,4535
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,4536
-9.776421588139376,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,4537
-3.4694391193668386,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096,4538
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4539
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,4540
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,4541
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789472,4542
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,4543
-0.24262839717086493,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,4544
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472,4545
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740257,4546
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,4547
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,4548
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,4549
-0.20556138901079368,1.94818046804635,1.13299544964539,0.9140098444616188,0.3849746018407143,-0.8708689730496454,4550
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4551
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,4552
-1.4197692006671514,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.2810214843023256,4553
-1.1166340800356225,3.044022499192503,2.299436089285714,0.6904379107492706,1.3863235245861198,-2.257540992857143,4554
-0.24617717642733927,2.522649757312692,1.6173808641975307,0.8985757060097974,1.9701506265754472,-1.219015649382716,4555
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496453,4556
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4557
-0.4939751661896301,2.8358342635899567,1.97395418203125,0.8213560021362097,1.7525706857453465,-1.68639187890625,4558
-1.3506758106418268,0.5367526267239028,0.42420338627450965,0.6554552250420871,0.7079611371803607,-0.2891736254901961,4559
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,4560
-0.8464789041344412,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,4561
-0.006492363241289878,1.66309124306664,0.8598493005235601,0.9993891752582187,0.0,-0.35302863455497374,4562
-0.05738000297645485,1.831644343469468,0.9865073356687896,0.9756004245043276,0.20200428173689697,-0.5465356337579618,4563
-0.9973439393211241,2.838999050801181,2.0904393338461538,0.7103140301418321,1.4864393839121197,-2.088103050769231,4564
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,4565
-1.3506758106418268,0.5367526267239028,0.42420338627450965,0.6554552250420871,0.7079611371803607,-0.2891736254901961,4566
-0.5014043516096807,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345795,4567
-0.5014043516096811,2.233126468350091,1.4056335859813083,0.8199551936677545,0.5463192601453408,-1.3193472009345795,4568
-0.2055613890107939,1.9481804680463497,1.13299544964539,0.9140098444616188,0.38497460184071436,-0.8708689730496454,4569
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043276,0.20200428173689697,-0.5465356337579618,4570
-0.20556138901079435,1.94818046804635,1.1329954496453902,0.9140098444616186,0.3849746018407143,-0.8708689730496454,4571
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,4572
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,4573
-3.785101033494268,3.933818834070771,3.5399052414141403,0.4594719498807598,0.3508041570312877,-3.494042691919191,4574
-0.4894136588044731,2.425530181907633,1.5301406999999998,0.8240356505013036,1.896492583069895,-1.3770937651685393,4575
-3.785101033494267,3.933818834070771,3.5399052414141408,0.4594719498807598,0.3508041570312877,-3.494042691919191,4576
-0.8464789041344412,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,4577
-0.20556138901079435,1.94818046804635,1.1329954496453902,0.9140098444616186,0.3849746018407143,-0.8708689730496454,4578
-0.5014043516096809,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345792,4579
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,4580
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043276,0.20200428173689697,-0.5465356337579619,4581
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,4582
-3.7851010334942687,3.9338188340707716,3.5399052414141403,0.45947194988075973,0.35080415703128764,-3.494042691919191,4583
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,4584
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,4585
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,4586
-1.3322820160252977,3.3066845856017717,2.5884741553191484,0.6583122260089447,1.3911214937250698,-2.491870061702128,4587
-0.006492363241290988,1.6630912430666402,0.8598493005235603,0.9993891752582181,0.0,-0.3530286345549738,4588
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.4918700617021274,4589
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496453,4590
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,4591
-0.24262839717086493,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,4592
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789467,4593
-0.24262839717086493,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.889316544654088,4594
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4595
-1.1166340800356243,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,4596
-0.24262839717086515,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,4597
-0.5014043516096809,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345792,4598
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,4599
-2.473786983243576,3.6303645685898656,3.116845216239316,0.5388431229875675,1.1624176911904924,-3.115547281196581,4600
-0.20556138901079435,1.94818046804635,1.13299544964539,0.9140098444616186,0.3849746018407143,-0.8708689730496454,4601
-2.4737869832435764,3.6303645685898656,3.116845216239316,0.5388431229875674,1.1624176911904924,-3.1155472811965814,4602
-0.35157062405784156,0.3848768003094283,0.31412896973684207,0.8630062647145254,0.9613465911754938,0.17018648815789472,4603
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,4604
-0.5014043516096811,2.233126468350091,1.4056335859813085,0.8199551936677545,0.5463192601453408,-1.3193472009345795,4605
-0.0573800029764544,1.8316443434694678,0.9865073356687898,0.9756004245043278,0.202004281736897,-0.5465356337579617,4606
-0.5014043516096802,2.233126468350091,1.4056335859813083,0.8199551936677548,0.5463192601453408,-1.3193472009345792,4607
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,4608
0.0,0.34134677867704566,0.3020306036363635,0.0,0.0,0.2846527127272727,4609
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,4610
-0.0573800029764544,1.8316443434694678,0.9865073356687898,0.9756004245043278,0.202004281736897,-0.5465356337579617,4611
-0.5014043516096807,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345795,4612
-0.057380002976454625,1.8316443434694678,0.9865073356687899,0.9756004245043277,0.202004281736897,-0.5465356337579619,4613
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.2378815672043011,4614
-0.24617717642733905,2.522649757312692,1.6173808641975307,0.8985757060097975,1.9701506265754472,-1.2190156493827162,4615
-0.4607831726538889,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,4616
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,4617
-0.16977242138334336,2.0663064531893247,1.183187699186992,0.9283718242076335,0.7694889582064895,-0.847022112195122,4618
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,4619
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,4620
-0.49397516618963055,2.8358342635899567,1.9739541820312498,0.8213560021362096,1.7525706857453465,-1.68639187890625,4621
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,4622
-0.2055613890107939,1.9481804680463495,1.13299544964539,0.9140098444616187,0.3849746018407144,-0.8708689730496453,4623
-1.013439495837877,3.395681886814472,2.7052645383458644,0.7074073423010359,1.463623556522962,-2.4626511368421053,4624
-0.20556138901079457,1.94818046804635,1.13299544964539,0.9140098444616185,0.3849746018407143,-0.8708689730496454,4625
-0.4894136588044733,2.4255301819076327,1.5301407000000002,0.8240356505013036,1.8964925830698953,-1.3770937651685393,4626
-0.6552762699028474,0.475425314626557,0.40525609680851066,0.7793326599347778,1.5775348449611257,-0.060368428723404303,4627
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,4628
-0.20556138901079457,1.94818046804635,1.13299544964539,0.9140098444616185,0.3849746018407143,-0.8708689730496454,4629
-2.473786983243576,3.6303645685898656,3.116845216239316,0.5388431229875675,1.1624176911904924,-3.115547281196581,4630
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,4631
-0.8464789041344412,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,4632
-0.5014043516096811,2.233126468350091,1.4056335859813085,0.8199551936677545,0.5463192601453408,-1.3193472009345795,4633
-0.20556138901079435,1.94818046804635,1.1329954496453898,0.9140098444616186,0.3849746018407143,-0.8708689730496454,4634
-0.24617717642733905,2.522649757312692,1.6173808641975307,0.8985757060097975,1.9701506265754472,-1.2190156493827162,4635
-0.20556138901079435,1.94818046804635,1.13299544964539,0.9140098444616186,0.3849746018407143,-0.8708689730496454,4636
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.04270318117647059,4637
-3.4694391193668377,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096000000005,4638
-0.4022872743100705,0.47701270215926306,0.38689933897058815,0.8475865832907298,1.5722851752270384,-0.08175062132352945,4639
-0.24617717642733927,2.522649757312692,1.6173808641975311,0.8985757060097974,1.9701506265754472,-1.2190156493827158,4640
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,4641
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.491870061702128,4642
-0.4894136588044731,2.425530181907633,1.5301406999999998,0.8240356505013036,1.896492583069895,-1.3770937651685393,4643
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.738316322662661,1.4547124438991472,-0.19303175259740263,4644
-0.16977242138334292,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.8470221121951219,4645
-0.0573800029764544,1.8316443434694678,0.9865073356687898,0.9756004245043278,0.202004281736897,-0.5465356337579617,4646
-0.4022872743100705,0.4770127021592631,0.3868993389705882,0.8475865832907298,1.5722851752270381,-0.08175062132352942,4647
-0.5014043516096809,2.233126468350091,1.4056335859813085,0.8199551936677547,0.5463192601453408,-1.3193472009345797,4648
-0.4607831726538889,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,4649
-3.4694391193668386,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096,4650
-0.24617717642733927,2.522649757312692,1.6173808641975307,0.8985757060097974,1.9701506265754472,-1.219015649382716,4651
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,4652
-0.49397516618963033,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,4653
-0.6552762699028476,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.06036842872340426,4654
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,4655
-0.8464789041344414,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,4656
-0.2055613890107939,1.9481804680463497,1.13299544964539,0.9140098444616188,0.38497460184071436,-0.8708689730496454,4657
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789472,4658
-0.24617717642733927,2.522649757312692,1.6173808641975307,0.8985757060097974,1.9701506265754472,-1.219015649382716,4659
-0.35157062405784156,0.3848768003094283,0.3141289697368421,0.8630062647145254,0.9613465911754938,0.1701864881578947,4660
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,4661
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,4662
-0.24262839717086515,1.8516374909746827,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,4663
-0.20556138901079457,1.94818046804635,1.13299544964539,0.9140098444616185,0.3849746018407143,-0.8708689730496454,4664
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,4665
-0.5014043516096809,2.233126468350091,1.4056335859813085,0.8199551936677547,0.5463192601453408,-1.3193472009345792,4666
-0.2055613890107939,1.9481804680463495,1.13299544964539,0.9140098444616187,0.3849746018407144,-0.8708689730496453,4667
-0.20556138901079457,1.94818046804635,1.13299544964539,0.9140098444616185,0.3849746018407143,-0.8708689730496454,4668
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4669
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472,4670
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,4671
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496453,4672
-9.776421588139376,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,4673
-0.4939751661896301,2.8358342635899567,1.97395418203125,0.8213560021362097,1.7525706857453465,-1.68639187890625,4674
-0.8464789041344412,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,4675
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,4676
-0.5556828547441766,1.9675178202068344,1.250652702797203,0.8045690345463079,0.0,-1.2474668622377623,4677
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,4678
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.04270318117647059,4679
-0.8464789041344414,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,4680
-1.1166340800356243,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,4681
-9.77642158813938,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,4682
-0.16977242138334336,2.0663064531893247,1.183187699186992,0.9283718242076336,0.7694889582064895,-0.847022112195122,4683
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4684
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.2378815672043011,4685
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.1701864881578947,4686
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,4687
-0.8464789041344414,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,4688
-0.4022872743100705,0.47701270215926306,0.38689933897058815,0.8475865832907298,1.5722851752270384,-0.08175062132352945,4689
-0.4894136588044731,2.425530181907633,1.5301406999999998,0.8240356505013036,1.896492583069895,-1.3770937651685393,4690
-1.0134394958378774,3.3956818868144723,2.705264538345865,0.7074073423010359,1.4636235565229618,-2.4626511368421053,4691
-0.24617717642733927,2.522649757312692,1.6173808641975305,0.8985757060097974,1.9701506265754472,-1.2190156493827162,4692
-0.5248718963097889,2.08534355006075,1.3169845207999997,0.8130691512145828,0.0,-1.2782316472,4693
-0.006492363241290544,1.66309124306664,0.85984930052356,0.9993891752582184,0.0,-0.35302863455497374,4694
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,4695
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4696
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,4697
-3.4694391193668377,0.5728248793369887,0.47907514,0.47499674043402623,0.6633790076293957,-0.40087096,4698
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571426,4699
-0.4607831726538889,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647055,4700
-9.77642158813938,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,4701
-0.9973439393211236,2.8389990508011804,2.0904393338461538,0.7103140301418323,1.48643938391212,-2.088103050769231,4702
-0.24262839717086515,1.8516374909746829,1.0941674830188681,0.8999106295307508,0.4050468861511374,-0.889316544654088,4703
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496453,4704
-0.24262839717086493,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.889316544654088,4705
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,4706
-0.4022872743100707,0.4770127021592631,0.38689933897058826,0.8475865832907297,1.5722851752270381,-0.08175062132352945,4707
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,4708
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4709
-0.2426283971708656,1.8516374909746827,1.094167483018868,0.8999106295307507,0.40504688615113743,-0.889316544654088,4710
-0.4894136588044731,2.4255301819076327,1.5301406999999998,0.8240356505013037,1.8964925830698953,-1.377093765168539,4711
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,4712
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571426,4713
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,4714
-0.20556138901079368,1.94818046804635,1.13299544964539,0.9140098444616188,0.3849746018407143,-0.8708689730496454,4715
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,4716
-0.24262839717086515,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,4717
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.04270318117647059,4718
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,4719
-0.5248718963097896,2.0853435500607502,1.3169845207999997,0.8130691512145825,0.0,-1.2782316471999997,4720
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,4721
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,4722
-2.473786983243576,3.6303645685898656,3.1168452162393163,0.5388431229875674,1.1624176911904924,-3.1155472811965814,4723
-9.77642158813938,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,4724
-3.785101033494268,3.933818834070771,3.5399052414141403,0.4594719498807598,0.3508041570312877,-3.494042691919191,4725
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,4726
-0.24262839717086493,1.8516374909746827,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,4727
-1.3506758106418255,0.5367526267239028,0.42420338627450976,0.6554552250420873,0.7079611371803607,-0.28917362549019615,4728
-1.3506758106418255,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,4729
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120886,0.428262310972265,-0.5966565708571429,4730
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,4731
-0.4894136588044731,2.425530181907633,1.5301406999999998,0.8240356505013036,1.896492583069895,-1.3770937651685393,4732
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,4733
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,4734
-0.8464789041344412,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,4735
-0.8464789041344414,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,4736
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,4737
-0.24617717642733927,2.522649757312692,1.6173808641975305,0.8985757060097974,1.9701506265754472,-1.2190156493827162,4738
-0.6552762699028474,0.475425314626557,0.40525609680851066,0.7793326599347778,1.5775348449611257,-0.060368428723404303,4739
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,4740
-0.08950160178689726,1.7512631412680422,0.9662967034285715,0.9607944012120887,0.428262310972265,-0.5966565708571429,4741
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.04270318117647059,4742
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,4743
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740257,4744
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,4745
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4746
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,4747
-1.3506758106418255,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,4748
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,4749
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043278,0.20200428173689697,-0.5465356337579617,4750
-0.5556828547441766,1.9675178202068344,1.2506527027972025,0.8045690345463079,0.0,-1.2474668622377623,4751
-3.4694391193668377,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096000000005,4752
-0.6552762699028474,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.060368428723404255,4753
-0.5248718963097896,2.0853435500607502,1.3169845207999997,0.8130691512145825,0.0,-1.2782316471999997,4754
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,4755
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,4756
-0.16977242138334314,2.0663064531893247,1.1831876991869916,0.9283718242076338,0.7694889582064895,-0.8470221121951219,4757
-0.20556138901079435,1.94818046804635,1.13299544964539,0.9140098444616186,0.3849746018407143,-0.8708689730496454,4758
-0.24617717642733905,2.522649757312692,1.6173808641975307,0.8985757060097975,1.9701506265754472,-1.2190156493827162,4759
-0.49397516618963055,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,4760
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313725,4761
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,4762
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,4763
-1.3506758106418255,0.5367526267239028,0.42420338627450976,0.6554552250420873,0.7079611371803607,-0.28917362549019615,4764
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496453,4765
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,4766
-1.0134394958378774,3.3956818868144723,2.7052645383458644,0.7074073423010357,1.4636235565229618,-2.4626511368421053,4767
-0.0573800029764544,1.8316443434694678,0.9865073356687898,0.9756004245043278,0.202004281736897,-0.5465356337579617,4768
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,4769
-1.3506758106418255,0.5367526267239028,0.42420338627450976,0.6554552250420873,0.7079611371803607,-0.28917362549019615,4770
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,4771
-2.473786983243575,3.630364568589865,3.1168452162393168,0.5388431229875675,1.1624176911904927,-3.1155472811965814,4772
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,4773
-0.24262839717086493,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.889316544654088,4774
